building_type,building_id,episode_return,n_steps,seed
RestaurantFastFood,RestaurantFastFood-3997,-4153.0768435649725,105120,0
RetailStandalone,RetailStandalone-2997,-9556.94894156713,105120,0
OfficeSmall,OfficeSmall-5996,-810.3472522840663,105120,0
OfficeMedium,OfficeMedium-4997,-1837.7218035669982,105120,0
RetailStandalone,RetailStandalone-2998,-6624.654881654092,105120,0
RestaurantFastFood,RestaurantFastFood-3998,-4085.225880533417,105120,0
OfficeSmall,OfficeSmall-5997,-817.5662296678946,105120,0
OfficeMedium,OfficeMedium-4998,-1413.5865537378404,105120,0
RetailStandalone,RetailStandalone-2999,-6503.999453585701,105120,0
RestaurantFastFood,RestaurantFastFood-3999,-677.7719066748193,105120,0
OfficeSmall,OfficeSmall-5999,-794.9970215658849,105120,0
OfficeMedium,OfficeMedium-4999,-1297.4682277428794,105120,0
RetailStandalone,RetailStandalone-3000,-9366.294774538488,105120,0
RestaurantFastFood,RestaurantFastFood-4000,-3454.40245479891,105120,0
OfficeSmall,OfficeSmall-6000,-875.2290187531502,105120,0
OfficeMedium,OfficeMedium-5000,-3231.671249167563,105120,0
RetailStandalone,RetailStandalone-2035,-5870.076044357877,105120,0
RestaurantFastFood,RestaurantFastFood-3003,-902.7818654811475,105120,0
OfficeSmall,OfficeSmall-5014,-1068.3442317555023,105120,0
OfficeMedium,OfficeMedium-4037,-1964.9926296648352,105120,0
