building_type,building_id,episode_return,n_steps,seed
RestaurantFastFood,RestaurantFastFood-3997,-7279.800663849158,105120,0
RetailStandalone,RetailStandalone-2997,-12264.750256456771,105120,0
OfficeMedium,OfficeMedium-4997,-162505.05760798982,105120,0
OfficeSmall,OfficeSmall-5996,-2060.8182924256207,105120,0
RetailStandalone,RetailStandalone-2998,-7834.083473873329,105120,0
RestaurantFastFood,RestaurantFastFood-3998,-7420.005511354448,105120,0
OfficeSmall,OfficeSmall-5997,-1410.8419278616127,105120,0
RetailStandalone,RetailStandalone-2999,-7374.669311549055,105120,0
OfficeMedium,OfficeMedium-4998,-242890.22296711497,105120,0
RestaurantFastFood,RestaurantFastFood-3999,-2040.2452610072335,105120,0
OfficeSmall,OfficeSmall-5999,-1740.077382055779,105120,0
OfficeMedium,OfficeMedium-4999,-97624.93988293098,105120,0
RetailStandalone,RetailStandalone-3000,-11413.230077486813,105120,0
RestaurantFastFood,RestaurantFastFood-4000,-8001.544984167759,105120,0
OfficeMedium,OfficeMedium-5000,-108765.1952739429,105120,0
OfficeSmall,OfficeSmall-6000,-2259.764148242471,105120,0
RetailStandalone,RetailStandalone-2035,-7429.635018511763,105120,0
RestaurantFastFood,RestaurantFastFood-3003,-2916.08681231148,105120,0
OfficeSmall,OfficeSmall-5014,-1605.9212402865846,105120,0
OfficeMedium,OfficeMedium-4037,-240933.2018047552,105120,0
